label	text
2	Magnetic Seizure Therapy for Schizophrenia, Magnetic seizure therapy (MST) is likely to be an alternative options to electroconvulsive therapy (ECT).||Widespread stimulation of cortical and subcortical regions is inevitable for ECT since the substantial impedance of the scalp and skull shuts most of the electrical stimulus away from the brain. Nevertheless, magnetic pulses are capable to focus the stimulus to a specific area of the brain because they can pass the scalp and skull without resistance. In Addition, electric current will penetrate into deeper structures, while magnetic stimulus are only capable to reach a depth of a few centimeters. As a consequence, MST are able to generate focus stimuli on superficial regions of the cortex while ECT can't, which may give MST the capability to produce comparable therapeutic benefits with the absence of apparent cognitive side effects., magnetic seizure therapy|randomized controlled trials|schizophrenia|cognition
2	20101299: Study to Evaluate the Effect of AMG 747 on Schizophrenia Negative Symptoms, 0, schizophrenia negative symptoms
2	Electroencephalogram (EEG) and Electroconvulsive Therapy(ECT) Response in Schizophrenia, The purpose of this proposal is to explore quantitative Electroencephalogram(qEEG) biomarkers that would predict Electroconvulsive Therapy(ECT) Response in Schizophrenia (SZD). The investigators will recruit 30 SZD patients who are preparing for ECT treatment and assesse psychotic symptoms using Positive and Negative symptom scale(PANSS) before and after 8-sessions clinical course of ECT treatment. These patients needed ECT treatment are assessed by clinicians according to American Psychiatric Association(APA) guidelines. Meanwhile resting EEG will be recorded for 10 minutes before the first episode of ECT treatment. Decrease of PANSS scores will be calculated after the last session of ECT treatment to distinguish responder/non-responder., 0
2	A Study to Assess the Rate of Hospitalization in Participants With Schizophrenia Treated With Antipsychotics, This is a retrospective (take a look back at events that already have taken place), observational, multicenter (when more than one hospital or medical school team work on a medical research study) study to review medical records of adults with a diagnosis of Schizophrenia during the time period from 01 January 2009 through 31-December-2013 (only for Mexican population). Data will be collected from clinical practice. The medical records of participants will be screened and eligible participants data will be collected. The period of observation will span from 12 months before initial Long Acting Injectable (LAI) use and in 12 months after the initial LAIs use. The rate of hospitalization will be primarily evaluated., Schizophrenia|Oral antipsychotics|Long acting Injectable antipsychotics
0	The Effect of Acupuncture on Pre-operative Anxiety Levels in Neurosurgical Patients: a Randomised, Controlled Trail, Methodology All patients presenting for neurosurgery will be considered and the study will take place on the Theatre Admissions Units at the Royal Hallamshire Hospital, Sheffield, United Kingdom. After gaining consent, baseline anxiety levels will be assessed using the APAIS and STAI questionnaires. The subject will then be randomised using a web-based programme to one of two groups: intervention (Yintang point), or control (no intervention). All the acupuncture will done with the same type of needle and by the same investigator. The questionnaires will be repeated 30 minutes later to assess the effect of the intervention.|Design: type of study design and justification The study is a randomised control trial looking at an acupuncture point utilised for anxiety reduction (Yintang), and a controls. The ratio of intervention to controls is 1:1. After advice for experts in acupuncture, the investigators are not including a placebo acupuncture intervention or sham acupuncture. This is because it is increasingly recognised that any form of acupuncture or acupressure can have central effects and that sham acupuncture is actually impossible to undertake. Pilot study data (awaiting publication) done in the investigator's institution demonstrated a mean (standard deviation) STAI score in neurosurgical patients of 8.86 (4.4). Previous data have suggested that acupuncture may reduce anxiety levels by 25-37%. Assuming a p< 0.05 and power 0.9, in order to demonstrate a 30% reduction in STAI scores, the investigators will need 58 patients in each group. Assuming a 10% dropout rate, the investigators aim to recruit 64 patients in each group (128 in total). The investigators have shown that anxiety levels are not related to gender or site of surgery (cranial vs. spinal) and therefore will not stratify the groups. The investigators will undertake block randomisation to try and minimise any learning effects by the acupuncturist.|Analysis including statistical methods, where appropriate The investigators will use analysis of variance (ANOVA) to analyse anxiety scores from the two questionnaires (after testing for normality of data distribution). Pain scores will be analysed by t-tests and postoperative nausea and vomiting (PONV) incidence by Chi-squared., 0
2	C-Cog in Early Course Schizophrenia Study, 0, Relapse|Remission|Recovery
2	"PET Imaging Study of α7 and α4β2-nAChR in Schizophrenia, Abnormalities in brain chemistry can be responsible for the hallucinations and delusions; thus, by treating these abnormalities, physicians can reduce symptoms of schizophrenia. In this study, investigators aim to examine the characteristics of two investigational radiotracers, [18F]AZAN and [18F]ASEM, in the brains of people with schizophrenia and healthy controls. Radiotracers are drugs in which one or more atoms are ""labeled"" with a small amount of radioactivity that allows investigators to see how the drug works in humans using PET and MRI brain imaging techniques., 0"
1	Trial of Vitamin D3 Supplementation in Paediatric Autism, The investigators will assess behavioural and core symptoms of autism before and after 20 weeks of vitamin D supplementation in a double-blind, placebo-controlled trial., 0
2	Amantadine as Adjunctive Therapy to Antipsychotics in Schizophrenia, 0, Schizophrenia|Amantadine|Residual symptoms
0	The Effect of Preoperative Anxiety on Duration and Efficacy of Motor and Sensory Block in Spinal Anesthesia, 0, 0
2	Resveratrol, Cardiovascular Risk Markers And Cognitive Performance In Patients With Schizophrenia, Randomized, double-blind, placebo-controlled trial comparing supplementation with resveratrol or placebo in patients diagnosed with schizophrenia., 0
2	Memantine add-on for Cognitive and Negative Symptoms of Schizophrenia, Study design:||This is a 12-week double-blind randomized placebo-controlled trial of memantine add-on to concurrent antipsychotic therapy for clinically stable patients with first episode schizophrenia.||Study procedures:||Patients will be recruited from the outpatient clinic of the study hospital. We will hold information campaigns to encourage referrals once the clinical trial procedure is set. Patients will be assessed for eligibility based on the criteria detailed below. Written informed consent will be obtained from eligible subjects or the subjects' parents if they are younger than the age of 18 years. Baseline clinical and neuropsychological assessments will be done at first. Patients will receive a single dose of memantine 5 mg to test if any allergic reactions to those who have never used it before. And then they will be randomized into 3 groups: the first group receives a target dose of memantine 10 mg/day, the second group receives a target dose of memantine 20 mg/day, and the third is a placebo control group. Both the participants and the clinicians are blinded to the agents and dosage they are taking. The dose titrating schedule for medication groups will be 5 mg/day for the first week with an increment of 5 mg per week to reach their designated targeted dose. So the10 mg add-on group will reach their target dose by the beginning of the second week and the 20 mg/day add-on group will reach their target dose by the beginning of the fourth week. Participants will be scheduled to return visit on week 1, 2, 4, 8, and 12 for dispense of medication and clinical assessments. By the end of the 12-week trial, they will receive all clinical and neuropsychological assessments again.||To use the least resources and to make most use of the information, as well as take into account of attrition, we plan to recruit 40 patients for each group with a total of 120 participants., adjuvant therapy|cognitive deficits|first episode schizophrenia|glutamate hypothesis|memantine|negative symptoms
0	Is Auriculotherapy Responsible for Improvements on Anxiety Students' Prior and After Examinations?, To treat anxiety, conventional medicine relies on medicines such as benzodiazepines, antidepressants, barbiturates, and antihistamines. However, several authors have reported western medicine cannot resolve all anxiety diseases and the risk of side effects, resistance to pharmacological treatments affects approximately one in three patients with anxiety disorders.||Alternatively, auriculotherapy is a technique similar to reflexology. It is speculated the technique might work in anxiety because groups of pluripotent cells contain information from the whole organism creating regional organization centres representing different parts of the body, through the recruitment of more cortex cells dedicated to specific body areas. Thus reflex points in the ear can incite body responses by the stimulation of reticular formation and the sympathetic and parasympathetic nervous systems. The information that comes from the thermal, Algic and proprioceptive stimuli are transmitted from the auricular pavilion by the fibres of the nerves: trigeminal; Auricular magnum and minor occipital (sensitive branch of the cervical plexus) and the vagus nerve. The vagus nerve is responsible for the parasympathetic innervation of the lung, heart, stomach, and small intestine, as well as the pharynx and larynx muscles and it also sends information to important brain regions (e.g., locus coeruleus, orbitofrontal cortex, hippocampus and at amygdala) in the regulation of anxiety. In turn, the trigeminal nerve controls, mainly, the mastication muscles and the facial sensitivity while the cervical plexus nerve is responsible for neck muscles, diaphragm, and thorax., Anxiety|Vagus nerve stimulation|auriculotherapy|students
0	MDMA-Assisted Psychotherapy for Anxiety Associated With a Life-Threatening Illness, Individuals facing, or who have faced, a life-threatening illness contend with more than just the physical symptoms of their condition and may experience anxiety, depression, anger, and despair that can exacerbate their distress. Research suggests that diagnosis of, and living with a life-threatening illness can result in symptoms similar to those seen in posttraumatic stress disorder (PTSD).||3,-4-methylenedioxymethamphetamine (MDMA) is a monoamine releaser with a unique pharmacological profile that include decreased feelings of fear, increased positive mood and increased interpersonal trust. Findings from clinical trials in people with PTSD and anecdotal reports suggest that MDMA-assisted psychotherapy may assist people who have anxiety related to having a life-threatening illness.||This Phase 2 pilot study is a randomized, double-blind, placebo-controlled study in 18 participants comparing the effects of MDMA-assisted therapy vs. placebo with therapy. Thirteen participants were randomized to the active dose condition of 125 mg of MDMA (plus an optional supplemental dose of 62.5 mg MDMA) with therapy and five participants were randomized to the placebo with therapy condition. The study will consist of two blinded experimental sessions of MDMA-assisted therapy or placebo with therapy, each session lasting six to eight hours and scheduled two to four weeks apart. Each participant will be unblinded one month after their second experimental session in Stage 1. After unblinding, participants receiving MDMA will complete a third open-label experimental session of MDMA-assisted therapy and participants who originally received placebo will have the opportunity to cross over to open-label Stage 2 and receive active MDMA-assisted therapy in 3 sessions.||The primary objective of the study is to assess changes in trait anxiety in subjects receiving active dose MDMA compared to those receiving placebo as measured by State-Trait Anxiety Index (STAI) Trait scores from Baseline to the Primary Endpoint (one month after the second experimental session)., Anxiety|MDMA|Life-threatening illness|Therapy
2	Study of Efficacy of PEAR-004 in Schizophrenia, This was a randomized, sham-controlled, rater-blinded, parallel group trial. Overall, 112 subjects were randomized 1:1 in to the following groups:||Group A: Clinician-directed pharmacotherapy + PEAR-004|Group B: Clinician-directed pharmacotherapy + sham app An up to 28-day screening period included standard screening assessments as defined in the assessment schedule. Eligible subjects were randomized on Day 1 into one of the treatment groups.||Subjects in both groups continued to receive their clinician-directed standard-of-care treatment for schizophrenia, including pharmacotherapy. Subjects in Group A used PEAR 004 and subjects in Group B used a sham for a period of 12 weeks. Subjects returned to the clinic for outpatient visits at Week 4 (day 29), Week 8 (day 57), and Week 12 (day 85). At each visit, standard assessments were performed according to the assessment schedule, including PANSS, ISST-Plus, CGI, BMQ, MAP-SR, WHOQOL-BREF, BDI-II, ISI, and adverse events (AEs). A final follow-up visit was performed at Week 16 (day 115),, Schizophrenia|Digital Therapeutic|CBT|smartphone app|mental disorder|psychosis|acute psychotic reaction|chronic psychosis|failure to recognize what is real|false beliefs|unclear thinking,|confused thinking|auditory hallucinations|paranoia|reduced social engagement|reduced emotional expression
2	Tryptophan MRI in People With Schizophrenia and Healthy Controls, There is emerging evidence to suggest that disturbances in the kynurenine pathway may be related to the pathophysiology of schizophrenia. Several post-mortem studies have documented specific abnormalities in the kynurenine pathway, including increased levels of kynurenine and kynurenic acid (KYNA) in the prefrontal cortex of people with schizophrenia (1-4). Increased levels of kynurenine and KYNA have also been observed in the cerebral spinal fluid (CSF) of people with this illness (5). In addition, post-mortem studies have documented changes in key enzymes, including increased expression of tryptophan 2,3-dioxygenase (2, 6) (TDO), which converts tryptophan to kynurenine, and reduced activity of kynurenine 3-monooxygenase (KMO) (4), which may shift metabolism towards enhanced KYNA formation. Finally, a number of genetic studies have implicated the KYNA pathway in this disease. Wonodi et al. (7) found decreased KMO gene expression in the frontal eye field of people with schizophrenia, and Holtze et al. (8) recently reported an association between a KMO SNP and CSF levels of KYNA. Notably, although the exact mechanism underlying the KP impairment in people with schizophrenia is unknown, immune and stress mechanisms have been implicated (7,9).||Increased KYNA may have a number of adverse consequences of importance in schizophrenia. In particular, KYNA is an antagonist of the α7 nicotinic and NMDA glutamate receptors. Dysfunctions of these receptors have been linked to the cognitive impairments and symptom manifestations observed in people with schizophrenia. The purpose of the proposed project is to examine the impact of increased brain KYNA on performance of cognitive tasks and related neuroimaging measures in people with DSM-5/DSM-IV-TR schizophrenia, schizophreniform, or schizoaffective disorder patients and healthy controls. In addition, the investigators will secondarily investigate the relationship of peripheral inflammatory markers and glucocorticoid levels as part of the HPA stress axis to examine relationships and shift to a Type 2 immune response in schizophrenia. Using tryptophan loading to increase KYNA levels, the study will test the hypothesis, based on complementary preliminary studies in rodents, that disease-related cognitive deficits in people with schizophrenia are preferentially susceptible to (further) elevations in KYNA levels.||The investigators hypothesize that tryptophan-induced elevations in brain KYNA levels will: 1) acutely impair performance on measures of verbal and visual memory, attention, working memory, and processing speed in people with schizophrenia; 2) alter dorsolateral-hippocampal activation and connectivity, which underlies the performance of the relational memory task; and 3) decrease mPFC MRS measures of glutamate, consistent with preclinical microdialysis data. In an exploratory framework, the investigators hypothesize that increased brain KYNA levels alter default network activation and connectivity, an effect which may be mediated by the action of KYNA on α7 nicotinic and/or NMDA receptors. The investigators will also investigate the extent to which cytokine and HPA axis peripheral measures are related to the effect of tryptophan-induced elevated KYNA levels on cognitive performance and fMRI and MRS measures. Comparisons with results from healthy controls will determine if participants with schizophrenia have an aberrant or exaggerated response to increased KYNA levels.||Funding Information:||Funded by the National Institute of Mental Health (NIMH)||Grant Number- 1P50MH103222-01||Principal Investigator- Robert Schwarcz, PhD||Project Title- Kynurenic Acid and Cognitive Abnormalities in Schizophrenia||Program Officer Full Name- Steven Zalcamn||External Org# Name- University of Maryland, Baltimore, tryptophan|kynurenic acid|schizophrenia
2	Safety, Tolerability, and Pharmacokinetics Study of MK-8189 in Participants With Schizophrenia and Healthy Participants (MK-8189-011), 0, 0
1	The Effect of Parenting With Positive Behavior Interventions on Community Inclusion for Military Connected and Dependent Children With Autism and Their Parents, Participants will be randomly assigned (like the flip of a coin) to either immediately receive the Parenting with Positive Behavior Interventions or you will be asked to wait in a control condition for six months and then receive the same intervention. Participants have an equal chance of being assigned to any one of the groups (get the treatment immediately or wait 6 months) but will be given a chance to receive the intervention regardless within 6 months.||In this study, participants will be asked to do the following things:||Attend (virtually or in-person) a one-hour monthly training about behavior interventions for children with autism.|Participate in two 60- minutes sessions with a behavior coach (virtually or in-person) each month to talk about a community goal they want to complete with their child.|Attend an optional 60-minute meeting with other research participates each month to talk about their experience learning how to manage their child's behavior.|Work with a researcher to fill out a series of questionnaires 3 times during the study. These questionnaires will ask about participants, their child's challenging behaviors, stress related to community activities with their child, and how often they participate in community activities with their child with autism and challenging behavior., 0
2	rTMS Treatment for Positive and Negative Symptoms of Schizophrenia, 0, rTMS
0	Auricular Acupuncture for Exam Anxiety in Medical Students, 0, 0
0	EFFECTS OF REPEATED GENERAL ANAESTHESIA ON THE LEVEL OF PRE-PROCEDURE ANXIETY IN CHILDREN UNDERGOING RADIOTHERAPY., Radiotherapy procedures are used to damage or destroy growing cancer cells.(1) This strategic use of ionized radiation is being practiced since the early 20th century and is very effective in destroying diseased cancer cells while sparing the healthy ones.(2) These procedures require patients to stay absolutely still, hence requiring general anesthesia in case of children compared to the adults. The treatment also requires multiple cycles of radiotherapy for which children have to undergo general anaesthesia multiple times.(3) Multiple anaesthetics for the same child may lead to preoperative anxiety, increased autonomic fluctuations, increased demand for anaesthetics and nausea/vomiting.(4-5) Pre-operative anxiety not only causes physical but also emotional and psychological trauma.(6) Such patients, subjected to anxiety, may face fear and potential hesitance in visiting the pre-anesthesia clinics for evaluation, induction and problems in pre-operative and recovery span.(7-8)It is therefore important to gauge the extent of this anxiety and to see whether it increases or decreases with subsequent cycles of treatment .Unless this is identified it will be difficult to put appropriate treatments in place.||Though previous studies are available on pre-operative anxiety in children but there has been little research about level of a child's anxiety under going repeated general anesthesia, especially during radiotherapy sessions. We were unable to identify any study on the subject in our literature search, a gap that needs research.||Several scales are available to evaluate anxiety in children(9), mYPAS scale is a standard It is also important to measure the anxiety levels of the parents accompanying the child, since this may have an effect on behavior., 0
2	The Effect of Psychoeducation on Healthy Lifestyle Behaviors in Individuals With Schizophrenia, This study is conducted in pretest-posttest randomized controlled experimental research type in a Community Mental Health Center in the south of Turkey. The population of the study are the individuals with schizophrenia who registered in a Community Mental Health Center and are under observation (N=230). The sample number is determined based on another similar study with power analysis. In the evaluation completed according to the healthy lifestyle behaviours score, the sample number needed to participate in the study was determined to be at least 42 (intervention group=21 - control group=21) in order for research results to have a meaningful effect.In order to reduce the selection bias in the determination of intervention and control groups, intervention and control groups were formed with a third person who did not have a direct role in the research from 1 to 82 using simple random sampling method. The data were collected from 82 individuals with schizophrenia, as 41 intervention and 41 control groups. The individuals with schizophrenia in the study and their families were informed according to the Helsinki Declaration and written and verbal approval were collected. The behavioural change identification form was applied to individuals with schizophrenia, who agreed to participate in the study, and their stage of the Transtheoretical Model was detected. The participants meeting the criteria in the participation stage (contemplation, preparation, action) were assigned to the intervention and control groups with the randomization. Pretests (personal information form, behavioural change identification form, Healthy Lifestyle Behaviours Scale II) were applied to the intervention and control groups before the psychoeducation. In addition to the rehabilitation activities conducted in the Community Mental Health Center, healthy lifestyle behaviours psychoeducation programme, based on the Transtheoretical Model, with 6 sessions (healthcare responsibility, nutrition, physical activity, spiritual development, interpersonal relationships, stress management) was applied to the intervention group for 6 weeks as three days in the weekdays and two sessions in a day. Psychoeducation was carried out by the researcher on the same day but within different time zones. Each psychoeducation session took 90-120 minutes with the breaks taken considering the participants' mood. After completing six sessions, the behavioural change identification form and Healthy Lifestyle Behaviours Scale II were applied to the intervention group again. On the other hand, the control group continued their rehabilitation practices prepared for themselves in the Community Mental Health Center. It was contacted with the control group three times, two face to face and one via phone. In the third and final meeting, when the intervention group's sessions are completed, the behavioural change identification form and Healthy Lifestyle Behaviours Scale II were applied again to the control group. All the participants remained in the study at the end of it. The study was completed with 41 individuals in the intervention group and 41 individuals in the control group. Statistical Package for the Social Sciences v23.0, which is a statistical analysis programme, was used to evaluate the findings of the study. It was benefited from descriptive statistics such as frequency, percentage, arithmetic average, standard deviation, minimum and maximum during data analysis. Parametric tests were used for the data analysis. The chi-squared test was used for relation analysis of two different categorized variables whereas the t-test was used while comparing averages of two independent groups. To determine the alteration of individuals' behavioural change stages before and after receiving psychoeducation, the McNemar test was used. Analysis of covariance (ANCOVA) while detecting the effect of the intervention study in the researches designed in the entrepreneurial pattern. In ANCOVA, to detect how big the effect of the independent variable on the dependent variable the eta squared (effect size) was calculated and the eta squared value (η2) was interpreted that it presents which parts of the change explain the total variant that the independent variable has on the dependent variable and it received a value. Eta squared is interpreted as 0,01 as the minor effect, 0,06 as medium effect and 0,14 as large effect. All test results were evaluated in terms of p<0.05 meaningfulness level, Schizophrenia|Transtheoretical Model|Healthy Lifestyle|Behavioral Change|Mental Health and Psychiatric Nurse
2	A Neurofeedback Intervention to Improve Working Memory in Schizophrenia, Schizophrenia (SCZ) is a chronic debilitating mental disorder that affects 2.4 million Americans and leads to considerable individual and societal costs. In patients with SCZ, cognitive deficits (CD) occur early in the course of the illness, are associated with more severe illness, and are the best predictor of functional outcomes. Nonetheless, to date, CD have been difficult to treat using available treatments. Recent studies suggest CD in patients with SCZ may arise from abnormal synchronization of distributed neural networks. Synchronization or synchronous firing of neurons, binds cortical areas into functional networks in a task and state-dependent manner. Thus novel therapies that improve abnormal neural synchrony may improve previously refractory symptoms arising from disordered brain networks.||Neural synchrony or coherence in the gamma band (GBR, 30-45Hz) plays a central role in top-down attention, multisensory processing, perceptual binding and working memory (WM). Patients with SCZ exhibit abnormal GBR, and the magnitude of impairment is associated with the severity of cognitive disorganization. Given these results, improving GBR should improve CD, including WM in SCZ. This hypothesis has been tested and confirmed using repetitive transcranial magnetic stimulation (rTMS). Additionally, EEG-based neurofeedback (NFB) is hypothesized to improve GBR and cognitive function in patients with SCZ. NFB is a low-cost, easily administered and well-tolerated treatment. In healthy controls, Gamma-NFB improves GBR and cognitive function including WM. Thus, the investigators propose testing the feasibility and effectiveness of improving GBR using gamma-NFB in patients with SCZ using the framework of the R61/R33 mechanism.||The first trial (R61) is a proof-of-concept study designed to assess target engagement and dose response curve. Thirty SCZ patients will receive G-NFB training for 12 weeks (2 weekly sessions of 30minute duration) and be assessed for 1) evidence of training, 2) Change in GBR, 3) Change in WM and 4) Change in community functioning. The second trial (R33) aims to confirm target engagement based on training parameters obtained from R61, and to assess whether G-NFB is superior to an active-placebo neurofeedback intervention in improving GBR, WM and community functioning., Neurofeedback, Gamma band response
2	Observation of Change in Clinical Global Impression Scores in Schizophrenia Patients Receiving Seroquel XR Treatment, 0, Schizophrenia|Seroquel XR|CGI
0	A Clinical Trial of a Hemp-Derived Cannabidiol Product for Anxiety, This investigation will be the first of its kind to conduct a clinical trial of an industrial hemp-derived product in individuals with anxiety. Despite the recent interest in medical cannabis and cannabinoid-based products, the availability of hemp-derived products in all 50 states, and anecdotal evidence suggesting that hemp-derived products may have a profound anxiolytic effect, no studies have conducted a clinical trial of a hemp-derived product in individuals who suffer from anxiety.||This investigation is composed of two phases. Phase 1 is comprised of a six-week open-label clinical trial of the custom formulated hemp-derived high-CBD solution in individuals with anxiety. Participants will be pre-screened by phone in order to evaluate their eligibility for the study. If approved, participants will come to the hospital for a baseline/screening visit, and will complete a structured clinical interview, clinical and quality of life questionnaires, and cognitive assessments. Enrolled participants will be given study product to use for the duration of the study; participants will be instructed to self-administer the solution under the tongue twice daily for six weeks. Throughout the treatment period, participants will complete short in-person or phone visits on a weekly basis, where they will complete questionnaires about their mood and quality of life. Participants will also return to the hospital for a final visit after six weeks of treatment to complete additional questionnaires and cognitive assessments.||Phase 2 of the study is a double-blind clinical trial of this solution in patients with anxiety. This double-blind trial will begin after the open-label trial has been completed. In the same manner as the open-label trial, participants will be pre-screened by phone, and approved participants will come to the hospital for a baseline/screening visit to complete a structured clinical interview, questionnaires, and cognitive assessments. Eligible participants will also have the option to complete an hour-long MRI scan at the baseline and final visits. Enrolled participants will receive either CBD solution or placebo solution to self-administer throughout the six week treatment period, as described above. Participants will complete in-person visits and phone check-ins during the treatment period to complete questionnaires about their mood and quality of life. Participants in this phase of the study will also return for a final visit after six weeks of treatment to complete additional questionnaires, cognitive assessments, and an optional MRI scan., 0
2	Early Predictors of Poor Treatment Response in Patients With Schizophrenia Treated With Atypical Antipsychotics, Study Design: This study recruited hospitalized adult patients who had a relapse of schizophrenia. All participants had received antipsychotic treatment for a period of time previously. They have to meet the diagnostic criteria for schizophrenia according to the Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition (DSM-IV). One hundred and twenty adult inpatients were recruited and were randomly assigned to receive olanzapine (n=60), risperidone (n=30) and paliperidone (n=30) in an allocation ratio of 2:1:1. The participants were allowed to change the dosage of antipsychotics and their hospitalization status according to the judgement of in-charged physicians during the study period.||The study was approved by the Institutional Review Board and written informed consents were obtained either directly from the patients or from their legal guardians after the study had been explained. The inclusion criteria for this study were: (1) age 18 to 65 years, (2) no major systemic illnesses based on physical examinations and laboratory test results, and (3) baseline PANSS total score≧60. The exclusion criteria were as follows: (1) participants not taking any antipsychotics in the previous one month, (2) participants were pregnant and lactating women, and (3) history of clozapine treatment in the previous 3 months, and (4) patients receiving long-acting antipsychotic injections in the preceding 6 months of enrollment.||This study was conducted by a 12-week, open-label and naturalistic randomized design. A tri-therapy (olanzapine, risperidone, and paliperidone) completely randomized design was adopted for this study, which involved three homogeneous groups of patients with a run-in period of 3 months. The patients were required to have discontinued all prior use of antipsychotics for a period of at least 7 days before their entry into the study. During wash-out period, administration of either oral benzodiazpines, hypnotics or injection of lorazepam to control anxiety, insomnia and aggression were allowed. After the wash-out period, the patients received treatment with an atypical antipsychotic drug, olanzapine, risperidone or paliperidone for 3 months.||The Positive and Negative Syndrome Scale (PANSS) rating scale was used to evaluate the changes of psychiatric symptoms in each time point. The subject patients were interviewed for the PANSS by senior psychiatrists. The raters in the present study had worked mainly on inpatient treatment of severe schizophrenic patients, and were well acquainted with symptoms of schizophrenia. Prior to the present study, all participating psychiatrists had received adequate training through the manual and they had had clinical experience in the PANSS rating before the study. At each time point if the scores of PANSS showed the patient's symptoms had worsened, the dosage would be adjusted based on the clinical judgment of in-charged senior psychiatrist. However, if the scores of PANSS were improved, the dosage was maintained. The recommended dose for the three groups were as follows: 10 to 20 mg daily for olanzapine, 4 to 6 mg daily for risperidone, and 6 to 12 mg daily for paliperidone. Throughout the study period, the paticipants were allowed to continuously use some concomitant medication, including lorazepam (up to 6 mg/day) for insomnia or agitation and biperiden (up to 6 mg/day) for treatment of extrapyramidal side effects. No other psychotropic agents were administered during the 12-week study., schizophrenia|PANSS|positive predictive value|negative predictive value
2	A Trial of Folate With B12 in Patients With Schizophrenia With Residual Symptoms in Ethiopia, This is a 16-week, randomized, double-blind, placebo-controlled study of Folate 2mg plus B12 400mcg, as an adjunctive therapy in approximately 240 consecutive outpatients with schizophrenia from Amanuel Hospital, which is based at Addis Ababa, Ethiopia will be enrolled and screened for eligibility. The goal is to randomize and complete 200 subjects from the 240 enrolled. A Sequential Parallel Design for Double-Blind Phase will be utilized. During the first phase of double-blind adjunctive treatment, eligible patients (n=200) are randomized to adjunctive treatment with either folate and vitamin B12 (n=60) or placebo (n=150), with a 2:3:3 ratio for random assignment to the treatment sequences drug/drug (DD; n=70), placebo/placebo (PP; n=70), and placebo/drug (PD; n=75), while all continue to receive their antipsychotic agent for the entire duration of the study. Assuming a 10% drop-out rate during the first phase, 126 patients on placebo will complete the first 56-day phase, and 54 patients on folate and vitamin B12 will complete the first 56-day phase., 0
2	The Efficacy of Escitalopram for Negative Symptoms in Schizophrenia, The aim of this study is to evaluate the therapeutic effect of escitalopram (cipralex) in the treatment of negative symptoms in schizophrenic patients receiving either typical or the newer atypical antipsychotics (olanzapine and risperidone) in a double-blind placebo-controlled study. As there is no drug treatment that is considered as first-line treatment in the treatment of negative symptoms, we thought that the comparison with placebo is plausible. However, it is important to note that the patients will receive the commonly used treatment for their disorder (i.e. antipsychotic medication)., negative symptoms|depression|ssri|schizophrenia
2	Effectiveness of Vitamin Supplementation in Treating People With Residual Symptoms of Schizophrenia, About 30% of people with schizophrenia suffer from treatment-resistant psychotic symptoms, which may include social withdrawal, apathy, and depression. These negative symptoms can produce substantial distress for those affected, often disrupting social and occupational functioning and resulting in hospitalization. Although atypical antipsychotic medications have demonstrated some success in treating negative symptoms, the degree to which many negative symptoms respond is unclear. Depression and poor response to antidepressant medication have been linked to deficiency in the vitamins folate and B12. It is believed that vitamin supplementation with folate and B12 may offer a safe and inexpensive approach to improve outcomes for people with schizophrenia who have residual negative symptoms and have exhibited poor treatment response. This study will compare the effectiveness of folate and B12 versus placebo in reducing negative symptoms in people with schizophrenia.||Participation in this double-blind study will last 19 weeks. Potential participants will undergo initial screening, which will include a medical and psychiatric evaluation, physical exam, blood draw, urine sampling, and questionnaires. Participants will also be asked for permission to use a portion of the blood sample for genetic analysis. Eligible participants will be randomly assigned to take folate with B12 or placebo. Participants will first complete a 2-week stabilization phase, followed by the 16-week treatment study. Medication visits, occurring every 2 weeks during treatment, will include questions about medication side effects and the distribution of study medication. During specified medication visits, participants will complete various assessments, which will include questionnaires about schizophrenia, tests of learning and memory, repeat blood tests, and pregnancy tests. The medication visits will last between 15 minutes and 4 hours, depending on the scheduled assessments for that visit., Cognition|Folic Acid|B12
2	Treating Thought Problems in Patients With Schizophrenia, Many schizophrenia patients have serious difficulties that affect their quality of life. Cognitive Adaptation Training (CAT) may improve adaptive functioning, quality of life, and rates of relapse in schizophrenia patients. CAT, which involves compensatory strategies or environmental supports, is tailored to each individual and is based on executive functioning levels and other factors.||Participants are randomly assigned to CAT, Minimal Environmental Supports (MES), or treatment as usual for 2 years. Participants receiving CAT will have a trained therapist make weekly visits to their home for 9 months. Over the following 3 months, the frequency of CAT visits will be slowly reduced to once a month. For the remaining 12 months of treatment, patients receive CAT only once a month.||Participants assigned to the MES group receive a generic set of supplies and equipment (calendar, alarm clock, watch, bus passes, etc.) at the beginning of the 2-year period. Each month, the supplies are replenished as necessary during the patient's scheduled clinic visit.||In all groups, assessments of adaptive function and quality of life occur at study start and at 3, 6, 9, 18, and 24 months., 0
2	A Study To Examine The Safety, Tolerability And Pharmacokinetics Of PF-02545920 In Psychiatrically Stable Subjects With Schizophrenia, 0, PF-02545920|safety|schizophrenia
2	An Open Trial of Allopurinol in Patients With Poorly Responsive Schizophrenia, 0, 0
